X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
31.6736088265611,161.997040413327,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000051,
31.7979257603861,157.847991645503,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000056,
31.7149468335349,154.249082463176,VISIBLE,AcDbEntity:AcDbSpline,,,1000005B,
31.606797477687,149.524567636584,VISIBLE,AcDbEntity:AcDbSpline,,,1000005E,
31.4928306589247,144.523250670927,VISIBLE,AcDbEntity:AcDbSpline,,,10000061,
31.5487585980036,135.415279513555,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000064,
32.5958475850257,125.515986147132,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000069,
35.8128467348534,111.512492903473,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000006E,
44.7876647603847,86.0457931455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000073,
53.9184792603839,61.8577696455075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000078,
61.9058298660325,38.4944175075456,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000007D,
65.1044467173419,24.1319592841223,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000082,
66.4149830177523,10.3574791747189,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000087,
66.4836604252317,4.75178444885606,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000008C,
65.9833044297687,-3.82215224447924,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000091,
64.4911972603839,-13.7330843544928,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000096,
63.2079149596041,-18.7869532461498,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000009B,
61.8122162603839,-20.3922113544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000A0,
60.4321542603818,-21.6455138544948,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000A5,
58.2853612603826,-23.5906398544935,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000AA,
55.8530887603838,-25.7919583544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000AF,
51.4070232603839,-29.8121708544927,VISIBLE,AcDbEntity:AcDbLine,,,100000B4,
45.3402577603839,-32.4798958544927,VISIBLE,AcDbEntity:AcDbLine,,,100000B7,
38.4890362956143,-31.674323791321,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000BA,
32.8330375847204,-29.808194165542,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000BF,
26.172768194577,-26.3019658931985,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000C4,
17.7206548958649,-19.8384664003108,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000C9,
10.2777207964534,-12.40548698717,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000CE,
5.23356440635299,-6.22063491620315,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000D3,
-0.302392283254971,2.67278593021662,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000D8,
-5.68157601468691,15.3494552010568,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000DD,
-7.12236776098811,19.5170999637867,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000E2,
-9.59371098297157,25.2835802033349,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000E7,
-12.9017057170356,30.7821009843866,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000EC,
-17.2938937061964,36.367145686342,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000F1,
-23.3907517396162,42.9194636455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000F6,
-26.5482512616892,46.4816530071385,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100000FB,
-27.5964768804231,48.5133546169619,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000100,
-28.2680770601115,52.6444099009149,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000105,
-28.4293162835458,57.6585776678905,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000010A,
-27.405545975485,65.8114879874785,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000010F,
-25.0863639545454,73.2741674425503,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000114,
-22.4599650665741,78.036496760503,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000119,
-19.8884539534764,79.6015675591037,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000011E,
-17.8234418062812,79.6723298395322,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000123,
-16.8575971061044,79.4255036869024,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000128,
-14.6192809509225,78.4334284729616,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000012D,
-12.0455778337248,76.8913690854667,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000132,
-10.4033478839778,75.5643391582931,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000137,
-9.06495760548217,73.389945966065,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000013C,
-7.92876023961605,69.9508941455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000141,
-6.1909733437007,64.5990057693715,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000146,
-4.05658773427898,60.0540737122361,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000014B,
-0.871809416699439,55.7872221002701,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000150,
3.07951415324966,52.4932211503246,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000155,
6.4300162770415,50.7003650359023,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000015A,
8.56196060648468,49.873132610215,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000015F,
